Date,Time,Inside Temp,Inside Humidity,Raw Inside Temp Sensor,Outside Temp,Outside Pressure,Outside Humidity
2023-12-19,23:03:11,76.15257096018125,36.154317396227626,50.4498041286749,47.77494992835307,34.7792718307518,57.166884736941036
2023-12-19,23:03:13,72.1546587858887,37.22558476423528,53.82896028502262,43.03430974752642,33.77084030918806,61.44006499654929
2023-12-19,23:03:15,76.9126485137328,33.76606525502695,56.72274289812836,46.45246945409592,31.677640936662495,57.22650238856852
2023-12-19,23:03:17,77.94866019057686,36.83261267320611,51.32660267459793,50.28149833867527,38.10826322151799,63.46418933390194
2023-12-19,23:03:18,79.98406176130545,30.836255652907475,59.23382162169439,48.56303322264878,32.75044644541133,57.83365520951909
2023-12-19,23:03:20,75.6568174453226,35.08770216460842,53.361454602262484,51.74284680726173,37.44394065392892,61.041191637961376
2023-12-19,23:03:22,73.88381078701087,30.241646730628723,53.13316528037625,45.046386873109434,34.60319033039817,60.22383545929272
2023-12-19,23:03:24,79.62523584474812,33.46746210229958,51.357374730825974,47.931786877563084,31.762011470459537,55.52322530116296
2023-12-19,23:03:26,81.84656136961777,31.629806665162462,51.93301345139984,44.55877509524356,33.500256046064614,60.66778471220952
2023-12-19,23:03:28,77.1429091188718,32.75906123135712,52.40590341338664,43.3259342108269,30.1147740909806,63.59242468312365
2023-12-19,23:03:30,77.80309319788185,37.148911856965405,59.95457076389557,43.88231326991095,35.56909713443817,55.65836820929002
2023-12-19,23:03:32,72.08292573617538,34.849595397059886,50.8931815266684,50.41565935586526,35.28468477837275,59.62616606120021
2023-12-19,23:03:34,81.58292371798782,35.077066040919355,58.13646144427324,45.45066072421442,33.42698195902128,57.447724195484525
2023-12-19,23:03:36,74.72669294194107,35.52486262597215,54.71610662006758,44.37985558932764,31.14249090848867,59.12349694139794
2023-12-19,23:03:38,80.90274162744853,30.977565209120474,51.61925981862963,48.735432629237266,29.75984083655796,62.33603204246065
2023-12-19,23:04:28,80.4693076139534,35.20524929213605,52.88928457122969,45.17732339471578,30.86485698313488,59.79373566673401
2023-12-19,23:04:42,75.68345837846688,39.69120585217017,57.532413904163235,43.04837926272925,34.87996161676075,56.726808627465836
2023-12-19,23:05:10,75.67633344252717,38.667400687468955,51.33314764576573,48.89013133180424,29.987523933543386,63.57772060424949
2023-12-19,23:05:12,73.8546091469395,30.328512179163518,52.03868909936105,46.29798064428004,37.15251657336558,59.485787955677715
2023-12-19,23:05:14,78.32532816571597,30.44391521924798,58.880614843141544,42.03076434562214,34.01610535394406,59.58081847256313
2023-12-19,23:05:16,78.78016999148775,36.986075015403046,51.561484039734786,50.96891224267763,38.4588997819451,61.32440672281404
2023-12-19,23:05:18,78.4792818752023,37.62996514008406,51.77877223944231,49.447726863428,29.388193567003352,57.33473305424056
2023-12-19,23:05:20,75.50206236932658,33.959020030169775,59.72312857363427,45.02433315468747,35.08371822968017,56.71931698213463
2023-12-19,23:05:22,81.90565721588578,31.046477040392066,59.46490873300816,42.753445716153564,32.30296217290267,60.5017980974544
2023-12-19,23:05:24,78.73775505166327,36.40747608344237,57.122513556075,47.60254606998666,37.20052302873876,61.46667425478949
2023-12-19,23:05:26,72.5323413346732,33.60645147294093,59.25993701296784,44.94346510546937,29.56347884037283,63.74073436757528
2023-12-19,23:05:27,72.59978472153036,36.68047732495834,58.08418856831989,44.44667279468984,38.053222894905204,61.14800921864798
2023-12-19,23:05:29,77.75997975644545,39.88649805471836,54.268233247901414,45.10839252891895,36.5082352629747,63.79085737437851
2023-12-19,23:05:31,79.85916575772549,32.44593829058394,53.599158573266,42.17876981992065,34.9322537031535,59.89309197859007
2023-12-19,23:05:33,76.30568832233111,30.48061840692687,56.543722197980436,49.19269505211963,35.447556468990854,59.28666953087824
2023-12-19,23:05:35,77.0787014601222,33.21450910582746,58.3645259236868,50.38035325246905,30.7559235591821,57.673856003787606
2023-12-19,23:05:37,76.5696393548872,37.37979366152527,56.20985090040645,51.85054542528768,36.607048424593586,55.73014288863464
2023-12-19,23:05:39,75.790094359673,39.73173229280965,59.07333998789282,44.0325492186043,31.62062973383698,58.02224077315723
2023-12-19,23:05:41,79.13403132043035,38.18935831512182,52.45480719745634,46.25237576921098,33.26994474311366,55.96122804594982
2023-12-19,23:05:43,72.48734120131444,30.548812486758983,56.129666418599754,49.18850849867323,33.29474089885259,60.85814737983009
2023-12-19,23:05:45,80.94667632569647,38.5295010682491,59.21631749821655,50.43825342469296,34.254158219762466,58.15605024569391
2023-12-19,23:05:47,76.45614572635398,37.06321980070646,56.85789081342191,44.81984991870064,38.08821438034289,61.84497223737059
2023-12-19,23:05:49,78.9731127958708,36.21889460069668,56.67448324233551,47.346584233521824,34.06985814788914,64.97495611608781
2023-12-19,23:05:52,73.62152069792866,38.628623755012086,57.50619767801572,45.18248574540253,34.09164535163835,60.952944029859204
2023-12-19,23:05:54,75.06980201805445,32.70579132436892,56.621352104726206,44.077395659617245,38.520143214032466,59.06826847116387
2023-12-19,23:05:56,79.6273668232032,39.56254625035361,56.18855482266678,44.35387710496271,30.945338608638956,60.64803777793189
2023-12-19,23:05:58,80.7075039527145,32.38821723985461,58.85186367241163,49.77174792857069,31.497406040483256,60.10522155460737
2023-12-19,23:05:59,76.27738120307795,36.66710678012952,59.52462326140447,51.959127216241974,35.28262102131934,57.20701944044468
2023-12-19,23:06:02,74.97123866254671,38.01562783100566,56.919580538448564,44.75158261992867,31.324599152060888,58.95167186373238
2023-12-19,23:06:04,81.73505635510432,31.12811293316127,56.38753983697478,50.025594736079775,31.009861273354527,55.23086431526827
2023-12-19,23:06:06,73.28554584476748,30.325064403488028,50.019169399591235,42.326275476049275,31.964425825642117,61.66088449626431
2023-12-19,23:06:08,75.52514834934007,36.77955057436073,52.51583993403045,43.378612674106186,34.23185407941904,60.02510062540598
2023-12-19,23:06:10,77.87519320361233,34.41412311710942,57.351111267948006,50.00703862597623,38.572427583759314,57.34211194570787
2023-12-19,23:06:12,77.77943726665328,31.66563757439316,57.31443256936993,51.39286083560364,36.12423050191829,62.47247919602032
2023-12-19,23:06:14,76.70015983182418,30.284872914923543,55.05701528827706,43.90512921206814,35.04535396832837,56.53008432930064
2023-12-19,23:06:16,73.69224949999568,38.39992913458144,52.97531485740983,43.60045531719178,30.174035775728505,57.85584036471092
2023-12-19,23:06:18,80.41196580771782,38.87243585992521,53.96747733793728,51.146194704634226,30.050852289692997,55.53193916702399
2023-12-19,23:06:20,77.92267232460982,32.50716041836924,52.337256556474124,49.568947600947226,30.50182469261199,56.69076830236794
2023-12-19,23:06:22,77.10040037059449,39.71602991175375,50.42726707568702,42.505949924740015,37.91122768362028,58.17685993986976
2023-12-19,23:06:24,73.36383648789563,39.03275747902068,54.76345616698265,51.75139337900089,33.248798108098796,62.972178798901794
2023-12-19,23:06:26,75.44060114481624,37.6024014727534,51.87893858227095,48.60506561419308,29.417955672426334,57.8532792107784
2023-12-19,23:06:28,80.36596978855708,32.26879515232379,51.07806440808202,47.02790966001458,37.723066189684786,56.694323496327684
2023-12-19,23:06:30,76.86516528091381,35.728890303586844,56.38805071656195,43.19879765885741,30.52398137611235,55.43829617626467
2023-12-19,23:06:32,77.44418953024746,30.91676345020739,58.37212615784857,50.52024252507757,35.28372974123575,56.5540132077067
2023-12-19,23:06:35,73.34200036068178,35.417353163378586,55.040060987854815,43.94948617970379,31.95385362710539,59.730595529179276
2023-12-19,23:06:37,73.0038711380477,30.772268121686093,59.620214369173624,49.80172791285149,38.89476597159381,56.670964068289024
2023-12-19,23:06:39,81.25280437677769,31.240425062832966,50.609712042140615,46.322683418326186,30.862842947025385,58.1580587001841
2023-12-19,23:06:41,75.58757584529178,33.229567384868595,51.21803529538422,45.65020240168248,33.84298998115758,58.275539519296686
2023-12-19,23:06:43,73.73289681207302,34.8998043494319,50.15098738049275,51.0735558711942,36.31165675033769,58.171074118543004
2023-12-19,23:06:45,80.55065428933068,32.62552316796233,58.76851484181518,51.93545130481925,33.66186169293411,59.33130274250626
2023-12-19,23:06:47,81.28603227271077,38.830516942206984,50.59355341373638,51.76615387296805,34.70911703355204,58.51496954684195
2023-12-19,23:08:04,79.60555415708104,38.37379942181286,57.24145303551663,43.67560540365481,29.824917689617386,56.43631851411286
2023-12-19,23:08:29,76.81187350861201,36.772279286349814,58.010206329555906,46.84112269456597,38.04658770690196,60.843558251510515
2023-12-19,23:09:01,76.12738165835731,36.53566141723833,53.41052291679602,51.05960835501939,31.501301093047044,57.959901061011976
2023-12-19,23:13:00,78.01992749995117,36.72560770879076,59.548587750288604,48.94438793807542,35.01063011271932,58.177375314402376
2023-12-19,23:13:19,79.51263700427349,32.05151620698042,57.858603408747996,50.39528615146502,29.130614131675582,62.608062851420456
2023-12-19,23:13:52,79.53714229102148,31.476808253228068,54.76701967338768,44.49703303498006,38.727918901459645,62.77521989662837
2023-12-19,23:15:51,74.54390720247345,37.358900915523805,51.04759052103235,45.69723276562658,35.08703492015858,64.29622383641815
2023-12-19,23:16:45,77.96351034329282,31.865492869357368,56.04719181028235,43.25534351721895,35.638594400058345,57.7085067666635
2023-12-24,15:26:51,73.30670556997751,35.30289176774511,57.70055043820428,49.230011258129736,33.24244335096682,59.541924908886806
2023-12-24,15:28:21,81.20060571908657,33.740219757348484,59.53551708978846,44.168357124887336,34.554932834024214,56.42710923071936
2023-12-24,15:28:44,72.99564380571893,30.223710080291795,50.90948423313208,48.34426918263974,35.889487117445256,63.31357537048372
2023-12-24,15:28:55,79.09438258082272,30.346482886725244,56.635461016490794,48.940562932639345,35.53581216442655,60.091643894613995
2023-12-24,15:29:23,72.36785584146499,32.122801501644204,51.0349078744132,51.41222010344326,32.711950042810976,64.48869982946933
2023-12-24,15:29:47,78.90069753871664,38.44213568106352,51.618970882178886,47.92121613393044,31.3700339751897,57.49686646639884
2023-12-24,15:38:19,72.79394272218015,37.65382927194868,53.79660683060144,48.92635768988417,38.85069106889711,64.62014150584623
2023-12-24,15:38:44,78.29966291145115,31.41730077835025,58.353417731007006,46.117295979732674,34.46749483855521,57.534380222008586
2023-12-24,15:40:53,75.24997876704182,37.10494912888137,52.14118181341533,44.117356634342215,38.00600740946916,62.27873037152276
2023-12-24,15:41:05,78.14555220823173,32.17436376229578,56.97101311404556,50.075108328554364,31.617113489575267,59.8061432475807
